thresh, npix, tnpix, xmin, xmax, ymin, ymax, x, y, x2, y2, xy, a, b, theta, cxx, cyy, cxy, cflux, flux, cpeak, peak, xcpeak, ycpeak, xpeak, ypeak, flag
9.462849050760269165e-02,2.610000000000000000e+02,2.370000000000000000e+02,1.559000000000000000e+03,1.576000000000000000e+03,5.960000000000000000e+02,6.140000000000000000e+02,1.566972964122064923e+03,6.053126645580520062e+02,5.708942045991761916e+00,5.661231282213506688e+00,-3.297922402840924860e-02,2.392862081527709961e+00,2.375791311264038086e+00,-4.722866415977478027e-01,1.751696914434432983e-01,1.766459643840789795e-01,2.040884923189878464e-03,6.379454956054687500e+02,6.403739013671875000e+02,2.197666549682617188e+01,3.444668960571289062e+01,1.567000000000000000e+03,6.050000000000000000e+02,1.567000000000000000e+03,6.050000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.050000000000000000e+03,9.690000000000000000e+02,1.397000000000000000e+03,1.433000000000000000e+03,5.770000000000000000e+02,6.150000000000000000e+02,1.414434494754071238e+03,5.963897439714548909e+02,2.596169039867316997e+01,2.775085499631410357e+01,1.580417053030998886e+00,5.354653358459472656e+00,5.004021644592285156e+00,1.042936205863952637e+00,3.865229338407516479e-02,3.616028651595115662e-02,-4.402512684464454651e-03,1.159977661132812500e+03,1.163189575195312500e+03,1.450195407867431641e+01,1.864456176757812500e+01,1.414000000000000000e+03,5.960000000000000000e+02,1.414000000000000000e+03,5.960000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.040000000000000000e+02,8.900000000000000000e+01,1.108000000000000000e+03,1.119000000000000000e+03,6.050000000000000000e+02,6.160000000000000000e+02,1.113419227469080397e+03,6.105437553726280839e+02,4.990525017870680813e+00,4.885554877189200340e+00,-2.109884716707206564e-01,2.270563364028930664e+00,2.172699213027954102e+00,-6.634934544563293457e-01,2.007462382316589355e-01,2.050594389438629150e-01,1.733892783522605896e-02,4.027391815185546875e+01,4.161178588867187500e+01,1.171587586402893066e+00,1.746487975120544434e+00,1.113000000000000000e+03,6.110000000000000000e+02,1.113000000000000000e+03,6.100000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.400000000000000000e+01,3.800000000000000000e+01,1.221000000000000000e+03,1.226000000000000000e+03,6.090000000000000000e+02,6.160000000000000000e+02,1.223475841543589240e+03,6.123865026115257706e+02,2.392914530683594165e+00,3.974916937037457743e+00,-2.731929983482608293e-01,2.005184650421142578e+00,1.532013773918151855e+00,-1.404521465301513672e+00,4.212054610252380371e-01,2.535672485828399658e-01,5.789826065301895142e-02,6.233536720275878906e+00,7.252406120300292969e+00,2.000921666622161865e-01,2.865892648696899414e-01,1.223000000000000000e+03,6.130000000000000000e+02,1.223000000000000000e+03,6.150000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,7.200000000000000000e+01,6.000000000000000000e+01,4.740000000000000000e+02,4.810000000000000000e+02,6.060000000000000000e+02,6.170000000000000000e+02,4.778532422598432845e+02,6.112658271554615794e+02,3.168888591522035725e+00,5.983601039976374381e+00,-1.598615858229202047e-01,2.447989225387573242e+00,1.777593374252319336e+00,-1.514243721961975098e+00,3.159939348697662354e-01,1.673489958047866821e-01,1.688457839190959930e-02,1.583202838897705078e+01,1.695780944824218750e+01,4.414699375629425049e-01,5.265876054763793945e-01,4.780000000000000000e+02,6.110000000000000000e+02,4.780000000000000000e+02,6.100000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.100000000000000000e+01,2.700000000000000000e+01,8.760000000000000000e+02,8.810000000000000000e+02,6.120000000000000000e+02,6.180000000000000000e+02,8.788699819189882874e+02,6.147852127245639622e+02,1.974897913839175345e+00,2.599288142038269633e+00,2.680445532972797196e-01,1.642732620239257812e+00,1.369531154632568359e+00,1.216069221496582031e+00,5.135430097579956055e-01,3.901818394660949707e-01,-1.059154644608497620e-01,3.842833995819091797e+00,4.542582511901855469e+00,1.638893336057662964e-01,2.661571800708770752e-01,8.790000000000000000e+02,6.150000000000000000e+02,8.800000000000000000e+02,6.150000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.600000000000000000e+01,3.900000000000000000e+01,5.300000000000000000e+01,6.000000000000000000e+01,6.140000000000000000e+02,6.210000000000000000e+02,5.620182404218891747e+01,6.172034020988671728e+02,2.928529854877302441e+00,2.672365871929262227e+00,-2.071675688323857401e-01,1.744709610939025879e+00,1.599025964736938477e+00,-5.085316896438598633e-01,3.433512151241302490e-01,3.762636780738830566e-01,5.323465168476104736e-02,9.803724288940429688e+00,1.065170097351074219e+01,4.179964959621429443e-01,7.450094223022460938e-01,5.600000000000000000e+01,6.170000000000000000e+02,5.600000000000000000e+01,6.170000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.200000000000000000e+01,2.000000000000000000e+01,9.060000000000000000e+02,9.100000000000000000e+02,6.170000000000000000e+02,6.220000000000000000e+02,9.076378384692645795e+02,6.196975564845820372e+02,1.414120329273845567e+00,1.746680715107426174e+00,-1.027097799684835167e-01,1.332608222961425781e+00,1.176841735839843750e+00,-1.294133305549621582e+00,7.101865410804748535e-01,5.749701261520385742e-01,8.352196961641311646e-02,3.134419202804565430e+00,3.963398933410644531e+00,1.955667436122894287e-01,3.085516989231109619e-01,9.080000000000000000e+02,6.200000000000000000e+02,9.070000000000000000e+02,6.190000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.800000000000000000e+01,5.200000000000000000e+01,8.500000000000000000e+01,9.100000000000000000e+01,6.140000000000000000e+02,6.240000000000000000e+02,8.805335632902553300e+01,6.192910206887881941e+02,2.633030529103807638e+00,5.825683678129781384e+00,-1.112216924251443473e+00,2.484942197799682617e+00,1.511216759681701660e+00,-1.266530632972717285e+00,4.131052792072296143e-01,1.867109388113021851e-01,1.577369123697280884e-01,1.015779972076416016e+01,1.113755226135253906e+01,3.056046664714813232e-01,4.698117375373840332e-01,8.800000000000000000e+01,6.190000000000000000e+02,8.800000000000000000e+01,6.190000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.100000000000000000e+01,1.800000000000000000e+01,8.740000000000000000e+02,8.790000000000000000e+02,6.200000000000000000e+02,6.240000000000000000e+02,8.770713501943665733e+02,6.223806918805736359e+02,2.001389700932028504e+00,1.480742658383825905e+00,-7.362234279449113572e-01,1.588067650794982910e+00,9.798844456672668457e-01,-6.154620647430419922e-01,6.114935278892517090e-01,8.265020251274108887e-01,6.080676317214965820e-01,2.644643783569335938e+00,3.401803493499755859e+00,1.628632694482803345e-01,2.671521604061126709e-01,8.780000000000000000e+02,6.220000000000000000e+02,8.780000000000000000e+02,6.230000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.600000000000000000e+01,2.900000000000000000e+01,3.520000000000000000e+02,3.570000000000000000e+02,6.190000000000000000e+02,6.250000000000000000e+02,3.545529354338126495e+02,6.220819499716675409e+02,2.229657757327133893e+00,2.608810916731394869e+00,-4.632729766099261681e-01,1.708740830421447754e+00,1.385161876678466797e+00,-9.796091318130493164e-01,4.656816720962524414e-01,3.980015218257904053e-01,1.653916239738464355e-01,5.980982780456542969e+00,6.975672245025634766e+00,2.697605490684509277e-01,4.015188813209533691e-01,3.550000000000000000e+02,6.220000000000000000e+02,3.540000000000000000e+02,6.220000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.200000000000000000e+01,1.800000000000000000e+01,5.710000000000000000e+02,5.750000000000000000e+02,6.200000000000000000e+02,6.250000000000000000e+02,5.729050266516229613e+02,6.222708951302273590e+02,1.562267914092037024e+00,1.838067695640146937e+00,5.414747499793968188e-01,1.502972602844238281e+00,1.068367481231689453e+00,9.100849032402038574e-01,7.128826975822448730e-01,6.059155464172363281e-01,-4.200149774551391602e-01,2.615992546081542969e+00,3.095280647277832031e+00,1.508509367704391479e-01,2.607359588146209717e-01,5.730000000000000000e+02,6.220000000000000000e+02,5.730000000000000000e+02,6.230000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,7.300000000000000000e+01,6.100000000000000000e+01,7.520000000000000000e+02,7.620000000000000000e+02,6.170000000000000000e+02,6.250000000000000000e+02,7.571695021334143121e+02,6.212294733912128777e+02,6.004044898718301937e+00,3.855615680818960556e+00,-1.718336211322732510e+00,2.637481689453125000e+00,1.703922390937805176e+00,-5.060452818870544434e-01,1.909040957689285278e-01,2.972798347473144531e-01,1.701608449220657349e-01,1.447670173645019531e+01,1.584293937683105469e+01,3.878551423549652100e-01,5.537180900573730469e-01,7.570000000000000000e+02,6.210000000000000000e+02,7.570000000000000000e+02,6.220000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,6.100000000000000000e+01,5.100000000000000000e+01,5.990000000000000000e+02,6.070000000000000000e+02,6.180000000000000000e+02,6.260000000000000000e+02,6.032457254301256171e+02,6.217172437247654671e+02,3.578892268352966255e+00,3.642852192662553890e+00,8.774857293056115282e-02,1.924647212028503418e+00,1.875494003295898438e+00,9.601428508758544922e-01,2.795811891555786133e-01,2.746723890304565430e-01,-1.346903387457132339e-02,1.412090015411376953e+01,1.534916782379150391e+01,4.728885293006896973e-01,7.253354787826538086e-01,6.030000000000000000e+02,6.220000000000000000e+02,6.030000000000000000e+02,6.210000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,6.000000000000000000e+00,6.000000000000000000e+00,2.890000000000000000e+02,2.910000000000000000e+02,6.280000000000000000e+02,6.290000000000000000e+02,2.900057070999143889e+02,6.285208713608482185e+02,6.489329972447401840e-01,2.495643862963433657e-01,-2.897699065854686395e-03,8.055768013000488281e-01,4.995431602001190186e-01,-7.255191449075937271e-03,1.541071057319641113e+00,4.007189750671386719e+00,3.578683733940124512e-02,6.316002607345581055e-01,9.675181508064270020e-01,1.153864189982414246e-01,2.754571735858917236e-01,2.900000000000000000e+02,6.290000000000000000e+02,2.890000000000000000e+02,6.290000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.800000000000000000e+01,4.000000000000000000e+01,4.200000000000000000e+01,4.900000000000000000e+01,6.230000000000000000e+02,6.300000000000000000e+02,4.531610057009991266e+01,6.267009114226119664e+02,2.951995476896231096e+00,3.129995914007166036e+00,-6.120322526445001188e-01,1.912972807884216309e+00,1.556446671485900879e+00,-8.576008081436157227e-01,3.530674278736114502e-01,3.329887688159942627e-01,1.380760073661804199e-01,9.347632408142089844e+00,1.047891521453857422e+01,3.547870814800262451e-01,5.007751584053039551e-01,4.500000000000000000e+01,6.270000000000000000e+02,4.500000000000000000e+01,6.270000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.800000000000000000e+01,4.400000000000000000e+01,9.320000000000000000e+02,9.390000000000000000e+02,6.210000000000000000e+02,6.300000000000000000e+02,9.355027183563986455e+02,6.255505287135105164e+02,3.621025044511782198e+00,4.703709329215080004e+00,9.620268078598943617e-01,2.294830083847045898e+00,1.748853683471679688e+00,1.041672706604003906e+00,2.920333445072174072e-01,2.248140871524810791e-01,-1.194563284516334534e-01,8.312820434570312500e+00,8.779698371887207031e+00,2.137396484613418579e-01,3.268522918224334717e-01,9.360000000000000000e+02,6.260000000000000000e+02,9.360000000000000000e+02,6.260000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.200000000000000000e+01,3.400000000000000000e+01,1.058000000000000000e+03,1.065000000000000000e+03,6.250000000000000000e+02,6.310000000000000000e+02,1.061159946000003856e+03,6.280652819481845199e+02,3.292306502987605299e+00,2.570457581228094313e+00,-6.248643698632889709e-01,1.911280393600463867e+00,1.486529946327209473e+00,-5.235034823417663574e-01,3.184302449226379395e-01,4.078534245491027832e-01,1.548173427581787109e-01,6.441811084747314453e+00,7.406254768371582031e+00,2.337410300970077515e-01,3.389239311218261719e-01,1.061000000000000000e+03,6.280000000000000000e+02,1.061000000000000000e+03,6.290000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.100000000000000000e+01,3.600000000000000000e+01,1.596000000000000000e+03,1.600000000000000000e+03,6.200000000000000000e+02,6.310000000000000000e+02,1.598725997201919427e+03,6.254865003277535607e+02,1.175802956709585345e+00,7.255065086026029064e+00,-4.585315981673048213e-01,2.699899196624755859e+00,1.068369030952453613e+00,-1.495935201644897461e+00,8.719741106033325195e-01,1.413177847862243652e-01,1.102202907204627991e-01,6.547801494598388672e+00,8.752750396728515625e+00,2.472471445798873901e-01,5.293248891830444336e-01,1.599000000000000000e+03,6.250000000000000000e+02,1.600000000000000000e+03,6.250000000000000000e+02,2.000000000000000000e+00
9.462849050760269165e-02,1.280000000000000000e+02,1.100000000000000000e+02,7.010000000000000000e+02,7.160000000000000000e+02,6.220000000000000000e+02,6.320000000000000000e+02,7.086582318486945269e+02,6.268797624749001898e+02,1.232921277844393160e+01,6.559605420449038604e+00,3.766662115038606373e+00,3.766810655593872070e+00,2.167938232421875000e+00,4.586052596569061279e-01,9.836404025554656982e-02,1.848817318677902222e-01,-1.129653602838516235e-01,2.402114105224609375e+01,2.524637603759765625e+01,3.392223417758941650e-01,5.082166790962219238e-01,7.080000000000000000e+02,6.270000000000000000e+02,7.100000000000000000e+02,6.280000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.700000000000000000e+01,1.600000000000000000e+01,5.900000000000000000e+02,5.940000000000000000e+02,6.290000000000000000e+02,6.330000000000000000e+02,5.919414363331769664e+02,6.310356994292292256e+02,1.297858918349224400e+00,1.286635394563595547e+00,-4.217419248182352476e-01,1.309208273887634277e+00,9.329887032508850098e-01,-7.787454724311828613e-01,8.623532652854919434e-01,8.698757290840148926e-01,5.653358101844787598e-01,2.097359657287597656e+00,2.812908887863159180e+00,1.591222733259201050e-01,2.267667502164840698e-01,5.920000000000000000e+02,6.310000000000000000e+02,5.920000000000000000e+02,6.300000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.500000000000000000e+01,1.900000000000000000e+01,7.400000000000000000e+02,7.450000000000000000e+02,6.290000000000000000e+02,6.330000000000000000e+02,7.425580739092754357e+02,6.309517079160614230e+02,1.964934572423247872e+00,1.590722218556403167e+00,8.124300514552018626e-02,1.407768249511718750e+00,1.254529833793640137e+00,2.048220038414001465e-01,5.099997520446777344e-01,6.299755573272705078e-01,-5.209446698427200317e-02,3.125585794448852539e+00,3.615744590759277344e+00,1.688494980335235596e-01,2.512984275817871094e-01,7.420000000000000000e+02,6.310000000000000000e+02,7.420000000000000000e+02,6.300000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.540000000000000000e+02,1.190000000000000000e+02,8.530000000000000000e+02,8.690000000000000000e+02,6.200000000000000000e+02,6.330000000000000000e+02,8.614542561434519712e+02,6.259247988754526659e+02,8.311192474631113214e+00,6.728956525191414073e+00,-2.589667238322519438e-01,2.890069007873535156e+00,2.586049079895019531e+00,-1.581746786832809448e-01,1.204641312360763550e-01,1.487898677587509155e-01,9.272226132452487946e-03,4.560302734375000000e+01,4.664929580688476562e+01,9.865980148315429688e-01,1.379365444183349609e+00,8.610000000000000000e+02,6.260000000000000000e+02,8.620000000000000000e+02,6.260000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.230000000000000000e+02,2.260000000000000000e+02,6.320000000000000000e+02,6.350000000000000000e+02,2.243818142207426831e+02,6.332876428716280088e+02,1.036666735695217056e+00,1.012440536779072309e+00,-5.230859372755354286e-01,1.244097948074340820e+00,7.080448269844055176e-01,-7.738217115402221680e-01,1.304784655570983887e+00,1.336006283760070801e+00,1.348255991935729980e+00,1.307943463325500488e+00,1.760574221611022949e+00,1.239153295755386353e-01,2.209784239530563354e-01,2.250000000000000000e+02,6.330000000000000000e+02,2.230000000000000000e+02,6.350000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.800000000000000000e+01,3.900000000000000000e+01,1.990000000000000000e+02,2.060000000000000000e+02,6.300000000000000000e+02,6.360000000000000000e+02,2.025249665755520994e+02,6.330002867459885465e+02,3.358377886066556073e+00,2.816394496378975987e+00,-4.647267829083627788e-01,1.904035806655883789e+00,1.596690416336059570e+00,-5.214403867721557617e-01,3.047206401824951172e-01,3.633607029914855957e-01,1.005625054240226746e-01,8.762161254882812500e+00,9.528119087219238281e+00,3.188247084617614746e-01,4.761991202831268311e-01,2.030000000000000000e+02,6.330000000000000000e+02,2.020000000000000000e+02,6.330000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.950000000000000000e+02,5.550000000000000000e+02,9.900000000000000000e+01,1.300000000000000000e+02,6.090000000000000000e+02,6.370000000000000000e+02,1.170221602153396958e+02,6.231866430718802121e+02,3.117147773136497335e+01,2.976068740845971661e+01,3.240782178345682496e+00,5.812292575836181641e+00,5.210510730743408203e+00,6.782385706901550293e-01,3.244796395301818848e-02,3.398614376783370972e-02,-7.066824939101934433e-03,2.383219757080078125e+02,2.410576324462890625e+02,1.194823980331420898e+00,1.367620110511779785e+00,1.170000000000000000e+02,6.230000000000000000e+02,1.180000000000000000e+02,6.220000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.210000000000000000e+02,1.090000000000000000e+02,1.471000000000000000e+03,1.483000000000000000e+03,6.260000000000000000e+02,6.370000000000000000e+02,1.476728542194854754e+03,6.314789331062194151e+02,7.135785543263985176e+00,5.511427055975474332e+00,-3.099313592210037882e-01,2.681960582733154297e+00,2.335444450378417969e+00,-1.822742074728012085e-01,1.404818594455718994e-01,1.818854510784149170e-01,1.579980365931987762e-02,3.889661788940429688e+01,4.038884735107421875e+01,8.385598063468933105e-01,1.046316146850585938e+00,1.477000000000000000e+03,6.320000000000000000e+02,1.476000000000000000e+03,6.310000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.200000000000000000e+01,4.300000000000000000e+01,7.580000000000000000e+02,7.640000000000000000e+02,6.310000000000000000e+02,6.390000000000000000e+02,7.610356369915095911e+02,6.349703027480998117e+02,2.741439229257570886e+00,4.428152241686749591e+00,-2.016561082148449202e-02,2.104374885559082031e+00,1.655656456947326660e+00,-1.558843016624450684e+00,3.647841215133666992e-01,2.258353978395462036e-01,3.322421805933117867e-03,8.660548210144042969e+00,9.446221351623535156e+00,2.609511017799377441e-01,3.781978785991668701e-01,7.610000000000000000e+02,6.350000000000000000e+02,7.620000000000000000e+02,6.350000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.700000000000000000e+01,1.000000000000000000e+01,1.556000000000000000e+03,1.560000000000000000e+03,6.360000000000000000e+02,6.390000000000000000e+02,1.557635095701762793e+03,6.375908388735219887e+02,1.610859304064145014e+00,1.022125917087783442e+00,1.056244623702844443e-01,1.276415228843688965e+00,1.001873016357421875e+00,1.722549945116043091e-01,6.250217556953430176e-01,9.850274920463562012e-01,-1.291770190000534058e-01,2.004541397094726562e+00,2.246284484863281250e+00,1.439709812402725220e-01,2.723706960678100586e-01,1.557000000000000000e+03,6.370000000000000000e+02,1.558000000000000000e+03,6.380000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.000000000000000000e+01,1.000000000000000000e+01,1.199000000000000000e+03,1.201000000000000000e+03,6.390000000000000000e+02,6.420000000000000000e+02,1.200022708892243827e+03,6.405381464683183594e+02,5.945102464029197176e-01,9.914672422845973720e-01,2.951775695756966300e-01,1.071769595146179199e+00,6.612770557403564453e-01,1.081380128860473633e+00,1.973824739456176758e+00,1.183558106422424316e+00,-1.175286054611206055e+00,1.099058866500854492e+00,1.586584806442260742e+00,1.246912702918052673e-01,2.037520259618759155e-01,1.200000000000000000e+03,6.410000000000000000e+02,1.201000000000000000e+03,6.420000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.200000000000000000e+01,1.900000000000000000e+01,1.566000000000000000e+03,1.571000000000000000e+03,6.410000000000000000e+02,6.450000000000000000e+02,1.568389552027721720e+03,6.430390251728381372e+02,2.056505332106721262e+00,1.400067873365777871e+00,6.679780861341209075e-01,1.572433233261108398e+00,9.919813871383666992e-01,5.570417046546936035e-01,5.754368305206298828e-01,8.452367782592773438e-01,-5.490865111351013184e-01,2.926466464996337891e+00,3.802791118621826172e+00,1.780257821083068848e-01,3.031205534934997559e-01,1.568000000000000000e+03,6.430000000000000000e+02,1.568000000000000000e+03,6.440000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.500000000000000000e+01,1.300000000000000000e+01,1.457000000000000000e+03,1.461000000000000000e+03,6.440000000000000000e+02,6.470000000000000000e+02,1.459083391650001204e+03,6.456140434452778436e+02,1.389158396423639807e+00,8.563339643747212016e-01,-1.133407935434904701e-01,1.188387870788574219e+00,9.128124713897705078e-01,-2.011190652847290039e-01,7.277188301086425781e-01,1.180516958236694336e+00,1.926356703042984009e-01,1.894265890121459961e+00,2.560704708099365234e+00,1.560102403163909912e-01,2.700990438461303711e-01,1.459000000000000000e+03,6.460000000000000000e+02,1.459000000000000000e+03,6.450000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.630000000000000000e+02,1.350000000000000000e+02,9.070000000000000000e+02,9.220000000000000000e+02,6.330000000000000000e+02,6.480000000000000000e+02,9.148501540146728530e+02,6.408558849692240074e+02,1.118021405917314581e+01,1.169996686503695571e+01,1.703088036566896335e+00,3.628069877624511719e+00,3.117256641387939453e+00,8.611097931861877441e-01,9.147200733423233032e-02,8.740850538015365601e-02,-2.662996947765350342e-02,2.512108039855957031e+01,2.639256858825683594e+01,2.453429400920867920e-01,3.533365726470947266e-01,9.170000000000000000e+02,6.410000000000000000e+02,9.170000000000000000e+02,6.410000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,6.700000000000000000e+01,6.400000000000000000e+01,4.730000000000000000e+02,4.800000000000000000e+02,6.400000000000000000e+02,6.490000000000000000e+02,4.762729427813916914e+02,6.443153804174082779e+02,3.561155106651577640e+00,5.248815953959077518e+00,-8.275093778056046290e-01,2.363653421401977539e+00,1.795303225517272949e+00,-1.182979702949523926e+00,2.914862930774688721e-01,1.977642029523849487e-01,9.190935641527175903e-02,1.355840206146240234e+01,1.515133380889892578e+01,3.499174416065216064e-01,4.429467618465423584e-01,4.760000000000000000e+02,6.440000000000000000e+02,4.770000000000000000e+02,6.440000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,4.100000000000000000e+01,3.100000000000000000e+01,9.670000000000000000e+02,9.740000000000000000e+02,6.430000000000000000e+02,6.500000000000000000e+02,9.703038197199089154e+02,6.463713822898265562e+02,3.708706802657243173e+00,3.505319843526407908e+00,1.671439033529283691e+00,2.298160791397094727e+00,1.390137910842895508e+00,7.550146579742431641e-01,3.434401154518127441e-01,3.633673191070556641e-01,-3.275245726108551025e-01,4.940647602081298828e+00,5.719989299774169922e+00,1.566766947507858276e-01,3.522839248180389404e-01,9.690000000000000000e+02,6.460000000000000000e+02,9.690000000000000000e+02,6.460000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,5.700000000000000000e+01,4.000000000000000000e+01,8.710000000000000000e+02,8.790000000000000000e+02,6.440000000000000000e+02,6.520000000000000000e+02,8.758678775973110078e+02,6.473011439624530112e+02,4.808030931615970616e+00,4.559063795727277935e+00,1.007783491639415274e+00,2.387255668640136719e+00,1.915229678153991699e+00,7.239483594894409180e-01,2.180901467800140381e-01,2.299998849630355835e-01,-9.641788899898529053e-02,7.178183555603027344e+00,8.122149467468261719e+00,1.849738657474517822e-01,3.539278507232666016e-01,8.770000000000000000e+02,6.470000000000000000e+02,8.770000000000000000e+02,6.470000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.400000000000000000e+01,2.800000000000000000e+01,3.070000000000000000e+02,3.120000000000000000e+02,6.470000000000000000e+02,6.530000000000000000e+02,3.095265931919471996e+02,6.502764835687523828e+02,1.988220190798243081e+00,2.371163121786791450e+00,-6.655251851967669552e-02,1.543502449989318848e+00,1.406052470207214355e+00,-1.403535604476928711e+00,5.034353733062744141e-01,4.221305549144744873e-01,2.826030179858207703e-02,6.551725387573242188e+00,7.534184455871582031e+00,3.227480053901672363e-01,5.573421716690063477e-01,3.100000000000000000e+02,6.500000000000000000e+02,3.090000000000000000e+02,6.500000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,3.130000000000000000e+02,2.820000000000000000e+02,5.080000000000000000e+02,5.280000000000000000e+02,6.340000000000000000e+02,6.530000000000000000e+02,5.181437774579404731e+02,6.442596204025780935e+02,1.522710935538874821e+01,1.433469016075034119e+01,-1.403395686485112037e+00,4.031566143035888672e+00,3.648051023483276367e+00,-6.314770579338073730e-01,6.627030670642852783e-02,7.039602845907211304e-02,1.297599915415048599e-02,1.125055847167968750e+02,1.139876022338867188e+02,1.294518113136291504e+00,1.512932538986206055e+00,5.180000000000000000e+02,6.440000000000000000e+02,5.180000000000000000e+02,6.440000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.526000000000000000e+03,1.529000000000000000e+03,6.510000000000000000e+02,6.530000000000000000e+02,1.527499784557306839e+03,6.519962171405820754e+02,1.011733030701278846e+00,5.880436631171610529e-01,2.929413674087146813e-01,1.077684044837951660e+00,6.620979905128479004e-01,4.723462760448455811e-01,1.155000329017639160e+00,1.987185835838317871e+00,-1.150756001472473145e+00,1.027001142501831055e+00,1.392883539199829102e+00,1.132066324353218079e-01,2.121871113777160645e-01,1.528000000000000000e+03,6.520000000000000000e+02,1.529000000000000000e+03,6.520000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,2.200000000000000000e+01,1.700000000000000000e+01,4.030000000000000000e+02,4.070000000000000000e+02,6.510000000000000000e+02,6.560000000000000000e+02,4.049177548790307242e+02,6.531433494009131664e+02,1.205292748248210533e+00,2.063394994475769906e+00,-1.848745039919550415e-01,1.449665665626525879e+00,1.080350518226623535e+00,-1.367371201515197754e+00,8.412349820137023926e-01,4.913913309574127197e-01,1.507446765899658203e-01,2.999161243438720703e+00,3.591255664825439453e+00,1.908393204212188721e-01,3.228193521499633789e-01,4.050000000000000000e+02,6.530000000000000000e+02,4.050000000000000000e+02,6.520000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,1.380000000000000000e+02,1.020000000000000000e+02,8.370000000000000000e+02,8.500000000000000000e+02,6.420000000000000000e+02,6.570000000000000000e+02,8.436066243568928940e+02,6.495563836702020808e+02,9.855459533686726559e+00,1.399515844706166234e+01,5.349256465433853691e-01,3.750088453292846680e+00,3.128490686416625977e+00,1.444344639778137207e+00,1.016775444149971008e-01,7.160182297229766846e-02,-7.772677112370729446e-03,1.785681915283203125e+01,1.918508529663085938e+01,1.927486211061477661e-01,3.388165235519409180e-01,8.450000000000000000e+02,6.490000000000000000e+02,8.450000000000000000e+02,6.540000000000000000e+02,0.000000000000000000e+00
9.462849050760269165e-02,7.800000000000000000e+01,6.400000000000000000e+01,1.473000000000000000e+03,1.482000000000000000e+03,6.480000000000000000e+02,6.570000000000000000e+02,1.477305922483497625e+03,6.522911640314623583e+02,3.784199969583923462e+00,4.232806435728100780e+00,2.515706093609217930e-01,2.084598064422607422e+00,1.916104793548583984e+00,1.149478793144226074e+00,2.653048932552337646e-01,2.371870279312133789e-01,-3.153600916266441345e-02,2.557343101501464844e+01,2.686202621459960938e+01,8.845466375350952148e-01,1.396300911903381348e+00,1.477000000000000000e+03,6.520000000000000000e+02,1.477000000000000000e+03,6.520000000000000000e+02,0.000000000000000000e+00
